5.000000000000000000e+00 3.300000000000000000e+01 9.000000000000000000e+00 1.000000000000002842e+01 4.325000000000023270e-03 5.840099999999992519e-02 1.000000000000000000e+00 2.469795000000001295e+00	5.300000000000000000e+01 5.000000000000000000e+01 1.390000000000000000e+02 2.170000000000000000e+02 1.780519999999999881e-01 7.343917000000000250e+00 4.000000000000000000e+00 1.525129500000000071e+01 4.800000000000000000e+01 8.300000000000000000e+01 1.480000000000000000e+02 2.069999999999999716e+02 1.823770000000000113e-01 7.285516000000000325e+00 5.000000000000000000e+00 1.278149999999999942e+01	
1.500000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 1.100000000000000000e+01 2.764720000000003841e-02 1.665742999999999974e+00 2.000000000000000000e+00 1.332295000000000229e+00	5.300000000000000000e+01 5.000000000000000000e+01 1.390000000000000000e+02 2.170000000000000000e+02 1.780519999999999881e-01 7.343917000000000250e+00 4.000000000000000000e+00 1.525129500000000071e+01 3.800000000000000000e+01 5.200000000000000000e+01 1.380000000000000000e+02 2.060000000000000000e+02 2.056992000000000265e-01 9.009660000000000224e+00 6.000000000000000000e+00 1.391900000000000048e+01	
3.830000000000000426e+01 4.100000000000000000e+01 2.000000000000000000e+00 2.500000000000000000e+01 9.787359999999997728e-02 2.805024999999999658e+00 5.000000000000000000e+00 2.528680000000000305e+01	7.120000000000000284e+01 1.200000000000000000e+01 1.410000000000000000e+02 1.730000000000000000e+02 1.216440000000000021e-01 7.646234999999999893e+00 2.000000000000000000e+00 4.007180000000000319e+01 3.289999999999999858e+01 5.300000000000000000e+01 1.390000000000000000e+02 1.980000000000000000e+02 2.195175999999999794e-01 1.045125999999999955e+01 7.000000000000000000e+00 1.478500000000000014e+01	
1.000000000000000000e+01 1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000000e+01 1.382539999999998770e-02 1.264472000000000484e+00 1.000000000000000000e+00 2.589545000000001096e+00	5.300000000000000000e+01 5.000000000000000000e+01 1.390000000000000000e+02 2.170000000000000000e+02 1.780519999999999881e-01 7.343917000000000250e+00 4.000000000000000000e+00 1.525129500000000071e+01 4.300000000000000000e+01 5.100000000000000000e+01 1.390000000000000000e+02 2.060000000000000000e+02 1.918773999999999758e-01 8.608389000000000735e+00 5.000000000000000000e+00 1.266174999999999962e+01	
4.170000000000000284e+01 7.400000000000000000e+01 8.000000000000000000e+01 5.000000000000000000e+01 1.266639999999999988e-01 6.201374400000000620e+00 2.000000000000000000e+00 1.149912000000000134e+01	4.700000000000000000e+01 8.200000000000000000e+01 1.460000000000000000e+02 2.020000000000000000e+02 1.779109999999999858e-01 7.416679600000000150e+00 4.000000000000000000e+00 1.596865000000000023e+01 5.299999999999999822e+00 8.000000000000000000e+00 6.600000000000000000e+01 1.520000000000000000e+02 3.045749999999999846e-01 1.361805400000000077e+01 6.000000000000000000e+00 2.746777000000000157e+01	
4.400000000000000000e+01 9.000000000000000000e+00 1.500000000000000000e+01 1.100000000000000000e+01 6.061019999999997521e-02 1.515959000000000501e+00 1.000000000000000000e+00 9.032499999999998863e-01	4.300000000000000000e+01 5.100000000000000000e+01 1.390000000000000000e+02 2.060000000000000000e+02 1.918773999999999758e-01 8.608389000000000735e+00 5.000000000000000000e+00 1.266174999999999962e+01 8.700000000000000000e+01 4.200000000000000000e+01 1.540000000000000000e+02 2.170000000000000000e+02 1.312672000000000005e-01 7.092430000000000234e+00 6.000000000000000000e+00 1.356499999999999950e+01	
1.789999999999999858e+01 2.000000000000000000e+00 6.000000000000014211e+00 3.000000000000000000e+01 5.745700000000000807e-02 2.208327000000000595e+00 2.000000000000000000e+00 6.814999999999997726e-01	3.729999999999999716e+01 1.400000000000000000e+01 1.110000000000000142e+02 2.100000000000000000e+02 1.785029999999999950e-01 8.151683000000000234e+00 4.000000000000000000e+00 1.674650000000000105e+01 1.939999999999999858e+01 1.600000000000000000e+01 1.050000000000000000e+02 1.800000000000000000e+02 2.359600000000000031e-01 1.036001000000000083e+01 6.000000000000000000e+00 1.742800000000000082e+01	
5.460000000000000142e+01 6.800000000000000000e+01 8.000000000000000000e+01 6.100000000000000000e+01 2.141360000000003261e-02 6.700609999999999289e+00 2.000000000000000000e+00 1.022265000000000157e+01	6.200000000000000000e+01 7.500000000000000000e+01 1.510000000000000000e+02 2.160000000000000000e+02 2.435163999999999662e-01 7.833520000000000039e+00 7.000000000000000000e+00 1.350000000000000000e+01 7.400000000000000355e+00 7.000000000000000000e+00 7.100000000000000000e+01 1.550000000000000000e+02 2.649299999999999988e-01 1.453412999999999933e+01 5.000000000000000000e+00 2.372265000000000157e+01	
1.510000000000000142e+01 2.500000000000000000e+01 3.000000000000000000e+00 1.500000000000000000e+01 3.739239999999999231e-02 1.492429999999998813e+00 3.000000000000000000e+00 2.850000000000001421e-01	4.800000000000000000e+01 7.800000000000000000e+01 1.360000000000000000e+02 2.130000000000000000e+02 2.569099999999999717e-01 8.958830000000000737e+00 1.000000000000000000e+01 1.450000000000000000e+01 3.289999999999999858e+01 5.300000000000000000e+01 1.390000000000000000e+02 1.980000000000000000e+02 2.195175999999999794e-01 1.045125999999999955e+01 7.000000000000000000e+00 1.478500000000000014e+01	
1.000000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00 2.600000000000000000e+01 1.723159999999998582e-02 1.889564999999999273e+00 1.000000000000000000e+00 2.854300000000000281e+00	4.000000000000000000e+01 3.200000000000000000e+01 1.200000000000000000e+02 2.110000000000000000e+02 1.895892000000000133e-01 7.899435000000000429e+00 4.000000000000000000e+00 1.702880000000000038e+01 3.000000000000000000e+01 3.300000000000000000e+01 1.190000000000000000e+02 1.850000000000000000e+02 2.068207999999999991e-01 9.788999999999999702e+00 5.000000000000000000e+00 1.417450000000000010e+01	
6.270000000000000284e+01 1.700000000000000000e+01 8.400000000000000000e+01 5.299999999999997158e+01 1.692905999999999855e-01 6.184036000000000755e+00 1.000000000000000000e+00 1.063377000000000194e+01	6.800000000000000000e+01 2.500000000000000000e+01 1.500000000000000000e+02 2.049999999999999716e+02 1.352843999999999991e-01 7.434018000000000015e+00 7.000000000000000000e+00 1.683399999999999963e+01 5.299999999999999822e+00 8.000000000000000000e+00 6.600000000000000000e+01 1.520000000000000000e+02 3.045749999999999846e-01 1.361805400000000077e+01 6.000000000000000000e+00 2.746777000000000157e+01	
1.555000000000000000e+02 1.200000000000000000e+01 1.100000000000000000e+02 7.900000000000000000e+01 1.891630999999999729e-01 7.504898800000001202e+00 4.000000000000000000e+00 2.011195000000000732e+00	1.608000000000000114e+02 2.000000000000000000e+01 1.760000000000000000e+02 2.310000000000000000e+02 1.154118999999999978e-01 6.113155199999999567e+00 2.000000000000000000e+00 2.545657500000000084e+01 5.299999999999999822e+00 8.000000000000000000e+00 6.600000000000000000e+01 1.520000000000000000e+02 3.045749999999999846e-01 1.361805400000000077e+01 6.000000000000000000e+00 2.746777000000000157e+01	
2.410000000000000142e+01 1.600000000000000000e+01 1.900000000000000000e+01 2.700000000000000000e+01 4.598080000000001610e-02 2.408475000000000144e+00 2.000000000000000000e+00 5.972049999999988756e-01	5.300000000000000000e+01 5.000000000000000000e+01 1.390000000000000000e+02 2.170000000000000000e+02 1.780519999999999881e-01 7.343917000000000250e+00 4.000000000000000000e+00 1.525129500000000071e+01 2.889999999999999858e+01 3.400000000000000000e+01 1.200000000000000000e+02 1.900000000000000000e+02 2.240328000000000042e-01 9.752392000000000394e+00 6.000000000000000000e+00 1.584849999999999959e+01	
4.370000000000000284e+01 2.000000000000000000e+01 5.800000000000000000e+01 4.500000000000000000e+01 1.573681999999999859e-01 5.978177000000000518e+00 4.000000000000000000e+00 9.872770000000002710e+00	4.900000000000000000e+01 2.800000000000000000e+01 1.240000000000000000e+02 1.970000000000000000e+02 1.472067999999999988e-01 7.639877000000000251e+00 1.000000000000000000e+01 1.759499999999999886e+01 5.299999999999999822e+00 8.000000000000000000e+00 6.600000000000000000e+01 1.520000000000000000e+02 3.045749999999999846e-01 1.361805400000000077e+01 6.000000000000000000e+00 2.746777000000000157e+01	
7.299999999999997158e+00 1.900000000000000000e+01 7.999999999999985789e+00 2.500000000000000000e+01 2.831780000000000408e-02 1.637316999999999467e+00 1.000000000000000000e+00 2.572000000000000952e+00	3.729999999999999716e+01 1.400000000000000000e+01 1.110000000000000142e+02 2.100000000000000000e+02 1.785029999999999950e-01 8.151683000000000234e+00 4.000000000000000000e+00 1.674650000000000105e+01 3.000000000000000000e+01 3.300000000000000000e+01 1.190000000000000000e+02 1.850000000000000000e+02 2.068207999999999991e-01 9.788999999999999702e+00 5.000000000000000000e+00 1.417450000000000010e+01	
3.360000000000000142e+01 3.400000000000000000e+01 3.400000000000000000e+01 3.700000000000000000e+01 5.790800000000001502e-02 3.016093000000000579e+00 2.000000000000000000e+00 2.176705000000000112e+00	5.300000000000000000e+01 5.000000000000000000e+01 1.390000000000000000e+02 2.170000000000000000e+02 1.780519999999999881e-01 7.343917000000000250e+00 4.000000000000000000e+00 1.525129500000000071e+01 1.939999999999999858e+01 1.600000000000000000e+01 1.050000000000000000e+02 1.800000000000000000e+02 2.359600000000000031e-01 1.036001000000000083e+01 6.000000000000000000e+00 1.742800000000000082e+01	
1.110000000000000142e+01 2.000000000000000000e+00 0.000000000000000000e+00 2.100000000000000000e+01 3.444359999999999089e-02 1.852956999999999965e+00 2.000000000000000000e+00 1.180300000000000793e+00	4.000000000000000000e+01 3.200000000000000000e+01 1.200000000000000000e+02 2.110000000000000000e+02 1.895892000000000133e-01 7.899435000000000429e+00 4.000000000000000000e+00 1.702880000000000038e+01 2.889999999999999858e+01 3.400000000000000000e+01 1.200000000000000000e+02 1.900000000000000000e+02 2.240328000000000042e-01 9.752392000000000394e+00 6.000000000000000000e+00 1.584849999999999959e+01	
